adj_lemma: 56

adj_lemma: {'låg', 'litet', 'glatt', 'klara', 'öppna', 'upplysande', 'förspänt', 'övrigt', 'svenska', 'Svenska', 'Europeiska', 'runt', 'gott', 'stadda', 'matta', 'lärde', 'Indiska', 'rätta', 'använda', 'slutförd', 'ont', 'lätta', 'Lätta', '10-åriga', 'avundsjuka', 'berått', 'rädda', 'limbiska', 'Gott', 'berett', 'Förenta'}

change_id='adj_lemma'	sent_id='sv-ud-train-76#13'	tok.form='glatt'	old_lemma='glatt'	tok.lemma='glad'	feats='Case=Nom|Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing'	text='Detta kan bli ett problem men också en källa till samhörighet och glatt kamratskap.'
change_id='adj_lemma'	sent_id='sv-ud-train-1487#36'	tok.form='Europeiska'	old_lemma='Europeiska'	tok.lemma='europeisk'	feats='Case=Nom|Definite=Def|Degree=Pos|Number=Sing'	text='Olika institutioner (byggnader som blir gemensamma för hela marknaden) Europauniversitetet Europeiska centralbanken (riksbanken för EEC) Europeiska patentverket Europeiska arbetsmarknadsverket (arbetsförmedling etc) Europeiska institutet för företagsutbildning Europeiska investeringsbanken Europeiska forskningsnämnden Europeiska lantbruksnämnden Europeiska förenade fackföreningsrörelsen AB Air Union (Europas samtliga flygbolag)'
change_id='adj_lemma'	sent_id='sv-ud-train-1487#38'	tok.form='Europeiska'	old_lemma='Europeiska'	tok.lemma='europeisk'	feats='Case=Nom|Definite=Def|Degree=Pos|Number=Sing'	text='Olika institutioner (byggnader som blir gemensamma för hela marknaden) Europauniversitetet Europeiska centralbanken (riksbanken för EEC) Europeiska patentverket Europeiska arbetsmarknadsverket (arbetsförmedling etc) Europeiska institutet för företagsutbildning Europeiska investeringsbanken Europeiska forskningsnämnden Europeiska lantbruksnämnden Europeiska förenade fackföreningsrörelsen AB Air Union (Europas samtliga flygbolag)'
change_id='adj_lemma'	sent_id='sv-ud-train-1537#22'	tok.form='matta'	old_lemma='matta'	tok.lemma='matt'	feats='Case=Nom|Degree=Pos|Number=Plur'	text='Att göra i ordning bilen för vintern uppfattas av många som liktydigt med att tvätta av lacken och putsa bort de matta fläckarna.'
change_id='adj_lemma'	sent_id='sv-ud-train-1823#9'	tok.form='ont'	old_lemma='ont'	tok.lemma='ond'	feats='Case=Nom|Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing'	text='Där är det doktorn som frågar t.ex. hur ont det gör.'
change_id='adj_lemma'	sent_id='sv-ud-train-1900#21'	tok.form='rätta'	old_lemma='rätta'	tok.lemma='rätt'	feats='Case=Nom|Definite=Def|Degree=Pos|Number=Sing'	text='Per-Ola Larsson som är sekreterare i den utredningen och sedan ett år tillbaka är chef för valsektionen inom CFU är rätta mannen att svara på den frågan.'
change_id='adj_lemma'	sent_id='sv-ud-train-1995#15'	tok.form='gott'	old_lemma='gott'	tok.lemma='god'	feats='Case=Nom|Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing'	text='70-talet kommer att medföra stora förändringar för alla medborgare - en utveckling på både gott och ont.'
change_id='adj_lemma'	sent_id='sv-ud-train-1995#17'	tok.form='ont'	old_lemma='ont'	tok.lemma='ond'	feats='Case=Nom|Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing'	text='70-talet kommer att medföra stora förändringar för alla medborgare - en utveckling på både gott och ont.'
change_id='adj_lemma'	sent_id='sv-ud-train-1997#2'	tok.form='ont'	old_lemma='ont'	tok.lemma='ond'	feats='Case=Nom|Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing'	text='Ett ont exempel.'
change_id='adj_lemma'	sent_id='sv-ud-test-528#1'	tok.form='Lätta'	old_lemma='lätta'	tok.lemma='lätt'	feats='Case=Nom|Degree=Pos|Number=Plur'	text='Lätta problem är 'normala''
change_id='adj_lemma'	sent_id='sv-ud-train-2083#4'	tok.form='Svenska'	old_lemma='Svenska'	tok.lemma='svensk'	feats='Case=Nom|Definite=Def|Degree=Pos|Number=Sing'	text='Ett tjänstemannaföretag som Svenska Handelsbanken med 6000 anställda (60 procent kvinnor) har extremt gynnsamma siffror för antalet frånvarodagar per anställd 1969:'
change_id='adj_lemma'	sent_id='sv-ud-test-560#10'	tok.form='lärde'	old_lemma='lära'	tok.lemma='lärd'	feats='Case=Nom|Degree=Pos|Number=Plur'	text='Åderförkalkning har blivit ett begrepp som bland lekmän och lärde användes för att förklara den försämring i hjärnans funktion som med stigande ålder drabbar oss alla.'
change_id='adj_lemma'	sent_id='sv-ud-test-574#4'	tok.form='övrigt'	old_lemma='övrigt'	tok.lemma='övrig'	feats='Case=Nom|Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing'	text='Det är för övrigt samma operationsmetod som användes hos barn som föds med s k vattenskalle.'
change_id='adj_lemma'	sent_id='sv-ud-test-602#5'	tok.form='klara'	old_lemma='klara'	tok.lemma='klar'	feats='Case=Nom|Degree=Pos|Number=Plur'	text='Så snart registreringarna är klara kan patienten i princip resa sig från sin brits utan några kvarstående besvär.'
change_id='adj_lemma'	sent_id='sv-ud-test-612#30'	tok.form='gott'	old_lemma='gott'	tok.lemma='god'	feats='Case=Nom|Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing'	text='Det kan förefalla vådligt att tillföra radioaktiva ämnen till patienten med tanke på den strålning som sker, men med de mängder som i dag behöver användas för ett gott resultat är stråldosen mindre, eller i alla fall inte större än vad patienten erhåller vid en ordinär undersökning.'
change_id='adj_lemma'	sent_id='sv-ud-train-2264#5'	tok.form='gott'	old_lemma='gott'	tok.lemma='god'	feats='Case=Nom|Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing'	text='Det har prövats med gott resultat i ett par Stockholmsskolor.'
change_id='adj_lemma'	sent_id='sv-ud-train-2327#6'	tok.form='berett'	old_lemma='bereda'	tok.lemma='beredd'	feats='Case=Nom|Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing'	text='Sverige förklarade sig i dag berett att delta i EEC:s ekonomiska samarbete.'
change_id='adj_lemma'	sent_id='sv-ud-train-2499#13'	tok.form='lärde'	old_lemma='lära'	tok.lemma='lärd'	feats='Case=Nom|Degree=Pos|Number=Plur'	text='Vi vill också informera om den nya matten och har av två lärde i Lund fått höra om bakgrunden till reformen.'
change_id='adj_lemma'	sent_id='sv-ud-train-2536#9'	tok.form='svenska'	old_lemma='svenska'	tok.lemma='svensk'	feats='Case=Nom|Degree=Pos|Number=Plur'	text='Det är självklart att jämför man matematikkunskaper hos svenska och till exempel tyska gymnasister så vinner tyskarna.'
change_id='adj_lemma'	sent_id='sv-ud-train-2643#7'	tok.form='rädda'	old_lemma='rädda'	tok.lemma='rädd'	feats='Case=Nom|Degree=Pos|Number=Plur'	text='Motståndarna är ofta av någon anledning rädda för hundar.'
change_id='adj_lemma'	sent_id='sv-ud-test-698#8'	tok.form='limbiska'	old_lemma='limbiska'	tok.lemma='limbisk'	feats='Case=Nom|Definite=Def|Degree=Pos|Number=Sing'	text='Detta gäller särskilt det retikulära och det limbiska systemet (se s 160 och 162).'
change_id='adj_lemma'	sent_id='sv-ud-test-712#23'	tok.form='använda'	old_lemma='använda'	tok.lemma='använd'	feats='Case=Nom|Number=Plur|Tense=Past|VerbForm=Part'	text='Det var den verksamma substansen i de mycket omtalade 'lyckopillerna', som för en del år sedan var de mest använda lugnande medlen.'
change_id='adj_lemma'	sent_id='sv-ud-train-2867#47'	tok.form='Indiska'	old_lemma='Indiska'	tok.lemma='indisk'	feats='Case=Nom|Definite=Def|Degree=Pos|Number=Sing'	text='Stora högmekaniserade fiskeflottor med utrustning för konservering av fångsterna ombord eller vid baser i andra länder bedriver nu ett intensivt fiske inte bara på de gamla rika fångstplatserna i Nordatlanten och norra delen av Stilla oceanen utan också i övriga delar av dessa hav och i Indiska oceanen.'
change_id='adj_lemma'	sent_id='sv-ud-train-3155#6'	tok.form='runt'	old_lemma='runt'	tok.lemma='rund'	feats='Case=Nom|Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing'	text='Jordens brytvärda stenkolslager uppgår i runt tal till 3500 miljarder t och räcker med oförändrad brytningstakt ca 800 år.'
change_id='adj_lemma'	sent_id='sv-ud-train-3293#6'	tok.form='övrigt'	old_lemma='övrigt'	tok.lemma='övrig'	feats='Case=Nom|Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing'	text='Också för vårt beteende i övrigt spelar den sociala miljöns karaktär en viss roll.'
change_id='adj_lemma'	sent_id='sv-ud-test-797#3'	tok.form='övrigt'	old_lemma='övrigt'	tok.lemma='övrig'	feats='Case=Nom|Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing'	text='Levnadskostnaderna i övrigt hölls tämligen konstanta och höjda hyror skulle öka fastighetsägarnas realinkomster på hyresgästernas bekostnad.'
change_id='adj_lemma'	sent_id='sv-ud-train-3325#24'	tok.form='litet'	old_lemma='litet'	tok.lemma='liten'	feats='Degree=Pos'	text='Sverige: nästan alla har det bra, har en relativt tillfredsställande inkomst, har bil och TV och medel därutöver att köpa litet annat också - och för dem som har det svårt har samhället satt upp ett skyddsnät av socialhjälp och socialförsäkring.'
change_id='adj_lemma'	sent_id='sv-ud-train-3340#2'	tok.form='runt'	old_lemma='runt'	tok.lemma='rund'	feats='Case=Nom|Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing'	text='I runt tal 300000 löntagare, dvs. drygt var tionde, har 1970 under 6:50 i timmen.'
change_id='adj_lemma'	sent_id='sv-ud-train-3486#4'	tok.form='övrigt'	old_lemma='övrigt'	tok.lemma='övrig'	feats='Case=Nom|Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing'	text='Det skulle för övrigt vara intressant att veta hur flickorna ser på maktförhållandet.'
change_id='adj_lemma'	sent_id='sv-ud-test-939#3'	tok.form='Förenta'	old_lemma='Förenta'	tok.lemma='förenad'	feats='Case=Nom|Degree=Pos|Number=Plur'	text='Sålunda satsade Förenta staterna under femårsperioden 1955-1960 sammanlagt 81 miljarder svenska kronor, varvid de största beloppen gick till Sydvietnam, Sydkorea och Indien.'
change_id='adj_lemma'	sent_id='sv-ud-train-3951#5'	tok.form='berått'	old_lemma='beråda'	tok.lemma='berådd'	feats='Case=Nom|Degree=Pos'	text='Kan någon verkligen med berått mod påstå att de är lyckliga?'
change_id='adj_lemma'	sent_id='sv-ud-train-3955#38'	tok.form='stadda'	old_lemma='städja'	tok.lemma='stadd'	feats='Case=Nom|Degree=Pos|Number=Plur'	text='Barn, överbeskyddade av mamma som sett dem som sitt existensberättigande, och underbeskyddade av och kontaktoförmögna på ett normalt känslomässigt sätt med dessa främmande trötta kvällspappafåglar eller över lördagar och söndagar koncentrerat lekande och på utflykt stadda fäder.'
change_id='adj_lemma'	sent_id='sv-ud-train-4031#13'	tok.form='förspänt'	old_lemma='spänna_för'	tok.lemma='förspänd'	feats='Case=Nom|Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing'	text='Det är inte fråga om annat än att vi har det bra förspänt för ett sådant arrangemang.'
change_id='adj_lemma'	sent_id='sv-ud-train-4062#16'	tok.form='övrigt'	old_lemma='övrigt'	tok.lemma='övrig'	feats='Case=Nom|Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing'	text='Ett synsätt som jag har svårt att acceptera är det som den i könsrollsfrågan för övrigt progressive professor John Lind ger uttryck för i ett inlägg i Hertha (1964:4) där han säger att vi inte får glömma 'barnets rätt till far och mor och till det bästa båda har att ge, var och en efter sina förutsättningar' (Linds egen kursivering).'
change_id='adj_lemma'	sent_id='sv-ud-dev-60#13'	tok.form='10-åriga'	old_lemma='10-åriga'	tok.lemma='10-årig'	feats='Case=Nom|Degree=Pos|Number=Plur'	text='För att besvara de frågorna jämförde Rabin på liknande sätt en grupp 10-åriga kibbutzbarn med jämnåriga moshavbarn och fick som resultat en rakt motsatt trend.'
change_id='adj_lemma'	sent_id='sv-ud-dev-108#6'	tok.form='övrigt'	old_lemma='övrigt'	tok.lemma='övrig'	feats='Case=Nom|Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing'	text='Nedslående är att de i övrigt aktiva löntagarorganisationerna ännu inte funnit detta faktum värt självständiga och målmedvetna aktioner.'
change_id='adj_lemma'	sent_id='sv-ud-dev-165#40'	tok.form='övrigt'	old_lemma='övrigt'	tok.lemma='övrig'	feats='Case=Nom|Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing'	text='Om samhället accepterar som högst moralisk norm att kvinnan ska ha rätt att även som ensamstående välja moderskap som ett huvudyrke eller en kombination mellan detta yrke och ett annat, blir självfallet både personliga relationer och samhällsrelationer i övrigt annorlunda än vad de är idag.'
change_id='adj_lemma'	sent_id='sv-ud-test-1034#6'	tok.form='upplysande'	old_lemma='upplysa'	tok.lemma='upplyst'	feats='Case=Nom|Tense=Pres|VerbForm=Part'	text='Industritjänstemannaförbundet har ställt samman en upplysande tabell över 'hur manliga och kvinnliga medlemmar fördelar sig på olika s.k. befattningsskikt inom företagen'.'
change_id='adj_lemma'	sent_id='sv-ud-dev-330#5'	tok.form='Svenska'	old_lemma='Svenska'	tok.lemma='svensk'	feats='Case=Nom|Definite=Def|Degree=Pos|Number=Sing'	text='Citaten är hämtade ur Svenska Dagbladets debatt 'Hemmafru i skatteskruv' (vänstra spalten, rak stil) och Kajsa Ohrlander: Kvinnor som slavar, Aldus / Bonniers, 13:75 (högra spalten, kursiv stil).'
change_id='adj_lemma'	sent_id='sv-ud-dev-335#2'	tok.form='Svenska'	old_lemma='Svenska'	tok.lemma='svensk'	feats='Case=Nom|Definite=Def|Degree=Pos|Number=Sing'	text='I Svenska Dagbladets debatt använde man den falska motsättningen rent politiskt, för att genom en konstruerad lojalitet 'hemmafruar emellan' driva fram en konservativ opinion mot Strängs skatteförslag.'
change_id='adj_lemma'	sent_id='sv-ud-dev-492#13'	tok.form='slutförd'	old_lemma='slutföra'	tok.lemma='slutförd'	feats='Case=Nom|Definite=Ind|Gender=Com|Number=Sing|Tense=Past|VerbForm=Part'	text='Striden för kvinnors jämlikhet anses väl numera vara så gott som helt slutförd.'
