adj_andra_annan: 1
adj_andra_ordinal: 18
adj_ordinal: 56

adj_andra_annan: {'andra'}
adj_andra_ordinal: {'andra'}
adj_ordinal: {'107:e', 'nionde', 'fjärde', '119:e', 'tjugonde', '70:e', 'Sjätte', 'elfte', 'tredje', '72:a', 'Första', '97:e', 'Femte', '112:e', 'första', '116:e', '110:e'}

change_id='adj_andra_annan'	sent_id='sv_lines-ud-train-doc2-765#4'	tok.form='andra'	old_lemma='två'	tok.lemma='annan'	feats='Case=Nom|Definite=Def|Degree=Pos|Number=Plur'	text='Det är den andra juni, sa han sig.'
change_id='adj_andra_ordinal'	sent_id='sv_lines-ud-train-doc7-2588#20'	tok.form='andra'	old_lemma='två'	tok.lemma='andra'	feats='Case=Nom|Definite=Def|Degree=Pos|Number=Sing'	text='Mrs Weasley stannade tvärt framför dem med händerna i sidorna och stirrade från det ena skuldmedvetna ansiktet till det andra.'
change_id='adj_andra_ordinal'	sent_id='sv_lines-ud-train-doc7-2703#27'	tok.form='andra'	old_lemma='två'	tok.lemma='andra'	feats='Case=Nom|Definite=Def|Degree=Pos|Number=Sing'	text='Mrs Weasley dök nu upp inom synhåll, i full galopp och med handväskan vilt svängande i ena handen och Ginny klamrande sig fast vid den andra.'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc1-218#17'	tok.form='första'	old_lemma='först'	tok.lemma='första'	feats='Case=Nom'	text='Du kan använda ett filter i ett seriefält eller ett kategorifält om du vill visa de första eller de sista n posterna utifrån en totalsumma.'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc2-362#21'	tok.form='första'	old_lemma='först'	tok.lemma='första'	feats='Case=Nom'	text='Frågan är inte om saken hade kunnat ta en annan vändning eller om alltihop var förutbestämt i och med främlingens första ord.'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc2-391#31'	tok.form='nionde'	old_lemma='nio'	tok.lemma='nionde'	feats='Case=Nom'	text='Medan han drack sitt kaffe, bredde smör på sin rostade brödskiva och läste igenom baseballresultaten i tidningen (Mets hade förlorat igen, två-ett, på ett fel i nionde omgången), hade han ingen tanke på att gå till sitt avtalade möte.'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc2-405#14'	tok.form='70:e'	old_lemma='70'	tok.lemma='70:e'	feats='Case=Nom'	text='En timme senare, när han steg av 4:ans buss i hörnet av 70:e gatan och Femte avenyn, hade han fortfarande inget svar på den frågan.'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc2-405#17'	tok.form='Femte'	old_lemma='fem'	tok.lemma='femte'	feats='Case=Nom'	text='En timme senare, när han steg av 4:ans buss i hörnet av 70:e gatan och Femte avenyn, hade han fortfarande inget svar på den frågan.'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc2-422#7'	tok.form='första'	old_lemma='först'	tok.lemma='första'	feats='Case=Nom'	text='Följden blev att han redan från första ögonblicket förlorade terräng och kom efter sig själv.'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc2-459#6'	tok.form='första'	old_lemma='först'	tok.lemma='första'	feats='Case=Nom'	text='Kusligt nog kom Quinn i första ögonblicket att tänka på sin egen döde son.'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc2-495#4'	tok.form='72:a'	old_lemma='72'	tok.lemma='72:a'	feats='Case=Nom'	text='I hörnet av 72:a gatan och Madison Avenue hejdade han en taxi.'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc2-505#5'	tok.form='107:e'	old_lemma='107'	tok.lemma='107:e'	feats='Case=Nom'	text='Han gick tillbaka längs 107:e gatan, tog av åt vänster in på Broadway och började gå norrut för att försöka hitta något lämpligt ställe att äta på.'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc2-507#5'	tok.form='112:e'	old_lemma='112'	tok.lemma='112:e'	feats='Case=Nom'	text='När han gick över 112:e gatan såg han att Heights Luncheonette fortfarande var öppen och han beslöt sig för att gå dit.'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc2-524#18'	tok.form='110:e'	old_lemma='110'	tok.lemma='110:e'	feats='Case=Nom'	text='Och ändå höll han sig liksom avsiktligt inom ett noga kringskuret område som i norr begränsades av 110:e gatan, i söder av 72:a gatan, i väster av Riverside Park och i öster av Amsterdam Avenue.'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc2-524#24'	tok.form='72:a'	old_lemma='72'	tok.lemma='72:a'	feats='Case=Nom'	text='Och ändå höll han sig liksom avsiktligt inom ett noga kringskuret område som i norr begränsades av 110:e gatan, i söder av 72:a gatan, i väster av Riverside Park och i öster av Amsterdam Avenue.'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc2-555#17'	tok.form='97:e'	old_lemma='97'	tok.lemma='97:e'	feats='Case=Nom'	text='Så fort det blev mörkt brukade Stillman äta middag på Apollo Coffee Shop i hörnet av 97:e gatan och Broadway och sedan gå tillbaka till hotellet för natten.'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc2-583#2'	tok.form='första'	old_lemma='först'	tok.lemma='första'	feats='Case=Nom'	text='Den första gick ut på att intala sig själv att han inte längre var Daniel Quinn.'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc2-629#11'	tok.form='första'	old_lemma='först'	tok.lemma='första'	feats='Case=Nom'	text='Hans kropp var ovan vid denna nya frihet och de första kvarteren gick han i samma långsamt hasande takt som förut.'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc2-631#16'	tok.form='116:e'	old_lemma='116'	tok.lemma='116:e'	feats='Case=Nom'	text='Det hus Auster bodde i låg mitt på ett långt kvarter som sträckte sig mellan 116:e och 119:e gatan strax söder om Riverside Church och Grants grav.'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc2-631#18'	tok.form='119:e'	old_lemma='119'	tok.lemma='119:e'	feats='Case=Nom'	text='Det hus Auster bodde i låg mitt på ett långt kvarter som sträckte sig mellan 116:e och 119:e gatan strax söder om Riverside Church och Grants grav.'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc2-633#4'	tok.form='elfte'	old_lemma='elva'	tok.lemma='elfte'	feats='Case=Nom'	text='Auster bodde på elfte våningen. Quinn tryckte in ringklockan och väntade sig att få höra en röst anropa honom över porttelefonen.'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc2-635#14'	tok.form='elfte'	old_lemma='elva'	tok.lemma='elfte'	feats='Case=Nom'	text='Quinn sköt upp porten, gick genom entréhallen och tog hissen upp till elfte våningen.'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc2-767#11'	tok.form='tredje'	old_lemma='tre'	tok.lemma='tredje'	feats='Case=Nom'	text='Detta är New York och i morgon är det den tredje juni.'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc2-768#9'	tok.form='fjärde'	old_lemma='fyra'	tok.lemma='fjärde'	feats='Case=Nom'	text='Om allt går bra så blir det den fjärde i övermorgon.'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc2-809#4'	tok.form='första'	old_lemma='först'	tok.lemma='första'	feats='Case=Nom'	text='Så återkom den första kvinnan och meddelade att numret var upptaget.'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc2-813#9'	tok.form='första'	old_lemma='först'	tok.lemma='första'	feats='Case=Nom'	text='Han satte på TV:n och tittade på de första båda omgångarna i Mets match mot St Louis.'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc2-816#2'	tok.form='tredje'	old_lemma='tre'	tok.lemma='tredje'	feats='Case=Nom'	text='I tredje omgången tog St Louis poäng på att en av Mets spelare höll bollen för länge, på ett slag utanför spelfältet och på en nästan övermänsklig spurt till hemmabasen.'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc2-820#2'	tok.form='tjugonde'	old_lemma='20'	tok.lemma='tjugonde'	feats='Case=Nom'	text='För tjugonde gången försökte han nå Virginia Stillman och för tjugonde gången var det lika hopplöst.'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc2-820#11'	tok.form='tjugonde'	old_lemma='20'	tok.lemma='tjugonde'	feats='Case=Nom'	text='För tjugonde gången försökte han nå Virginia Stillman och för tjugonde gången var det lika hopplöst.'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc2-821#2'	tok.form='fjärde'	old_lemma='fyra'	tok.lemma='fjärde'	feats='Case=Nom'	text='I fjärde omgången gjorde St Louis fem rundor och Quinn slog av även bilden.'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc3-951#54'	tok.form='tredje'	old_lemma='tre'	tok.lemma='tredje'	feats='Case=Nom'	text='Den 12 juli, efter raiden, anklagades Israel för att uppmuntra reaktionärerna i Rhodesia och Sydafrika genom sin demonstration av militär överlägsenhet och sitt bruk av västerländsk beväpning och teknik, för att störa det arbete som utfördes av rättsinniga människor i Paris vilka försökte skapa ett nytt klimat och behandla den tredje världens länder som jämlikar och partners.'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc3-982#8'	tok.form='tjugonde'	old_lemma='20'	tok.lemma='tjugonde'	feats='Case=Nom|Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing'	text='Nu ligger lastbilsstänkskärmar och rostar där, tjugonde århundradets bidrag av vittrande plåt till Jerusalems stora stoftblandning.'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc3-1044#6'	tok.form='första'	old_lemma='först'	tok.lemma='första'	feats='Case=Nom'	text='Och hur gick det från första stund?"'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc3-1106#2'	tok.form='första'	old_lemma='först'	tok.lemma='första'	feats='Case=Nom'	text='Hans första fru dog av cancer för ett tiotal år sedan och han är omgift.'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc3-1136#5'	tok.form='Sjätte'	old_lemma='sex'	tok.lemma='sjätte'	feats='Case=Nom'	text='En del av amerikanska Sjätte flottan låg för ankar i närheten.'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc4-1363#15'	tok.form='första'	old_lemma='först'	tok.lemma='första'	feats='Case=Nom'	text='Men min uppgift väntade mig inte förrän bortemot trehundrafemti kilometer därifrån, så det första jag kunde gav jag mig av på en första etapp femti kilometer uppför floden.'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc4-1363#24'	tok.form='första'	old_lemma='först'	tok.lemma='första'	feats='Case=Nom'	text='Men min uppgift väntade mig inte förrän bortemot trehundrafemti kilometer därifrån, så det första jag kunde gav jag mig av på en första etapp femti kilometer uppför floden.'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc4-1452#2'	tok.form='första'	old_lemma='först'	tok.lemma='första'	feats='Case=Nom'	text='Mitt första samtal med direktören var egendomligt.'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc5-1686#9'	tok.form='tredje'	old_lemma='tre'	tok.lemma='tredje'	feats='Case=Nom'	text='Jag stöder till fullo behoven av kontakter med tredje land.'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc5-1713#19'	tok.form='tredje'	old_lemma='tre'	tok.lemma='tredje'	feats='Case=Nom'	text='låt oss slå fast att man även i fortsättningen skall kunna samla in kläder till behövande människor i tredje länder.'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc5-1728#2'	tok.form='första'	old_lemma='först'	tok.lemma='första'	feats='Case=Nom'	text='Den första gäller inskränkningarna i upphovsrätten, där vi konsekvent föreslår en gottgörelse.'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc5-1729#3'	tok.form='första'	old_lemma='först'	tok.lemma='första'	feats='Case=Nom'	text='För det första upphovsmännen.'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc5-1755#2'	tok.form='första'	old_lemma='först'	tok.lemma='första'	feats='Case=Nom'	text='Den första principen godkänner skyddet av ett rättvisebehov; det är ett väl balanserat framsteg i forskningen efter rättssäkerhet på detta område.'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc5-1854#12'	tok.form='tredje'	old_lemma='tre'	tok.lemma='tredje'	feats='Case=Nom'	text='För det andra grundas de ursprungsregler som gäller för import till tredje land från gemenskapen fortfarande på enskilda medlemsstater.'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc5-1860#6'	tok.form='första'	old_lemma='först'	tok.lemma='första'	feats='Case=Nom'	text='Därför var jag inte i första hand ute efter ett tekniskt svar utan efter ett logiskt sådant.'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc5-1871#3'	tok.form='första'	old_lemma='först'	tok.lemma='första'	feats='Case=Nom'	text='För det första, svarar de totala inkomsterna i budgeten mot dagens behov i unionen?'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc5-1906#3'	tok.form='första'	old_lemma='först'	tok.lemma='första'	feats='Case=Nom'	text='För det första ändringen av begreppet godkänd sökande, som tillåter alla personer, juridiska eller fysiska, att reservera kapacitet på nätet.'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc6-2047#27'	tok.form='första'	old_lemma='först'	tok.lemma='första'	feats='Case=Nom'	text='När solen gick upp föll en del i sömn, men kvinnor började rota i sina plastbagar som de hade hattarna i, och när de första solstrålarna sköt in i kabinen och träffade hårnät, bleka läppar och skäggstubb bildades köer utanför toaletterna.'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc6-2130#8'	tok.form='första'	old_lemma='först'	tok.lemma='första'	feats='Case=Nom'	text='han sa att han skulle bli den första afrikanska domaren här i landet.'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc6-2180#16'	tok.form='första'	old_lemma='först'	tok.lemma='första'	feats='Case=Nom'	text='De uppstod spontant ur varandra, och när man väl hade varit med om den första gick man så att säga i arv till alla de andra.'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc6-2235#7'	tok.form='första'	old_lemma='först'	tok.lemma='första'	feats='Case=Nom'	text='Uppriktigt sagt så är det här första gången på en hel vecka som vi har haft en chans att få slå oss ner och äta.'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc7-2377#4'	tok.form='första'	old_lemma='först'	tok.lemma='första'	feats='Case=Nom'	text='Det var inte första gången ett gräl hade utbrutit vid frukosten i nummer fyra på Privet Drive.'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc7-2391#15'	tok.form='första'	old_lemma='först'	tok.lemma='första'	feats='Case=Nom'	text='Harry Potter var en trollkarl – en trollkarl som just kommit tillbaka från sitt första år vid Hogwarts skola för häxkonster och trolldom.'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc7-2447#6'	tok.form='första'	old_lemma='först'	tok.lemma='första'	feats='Case=Nom'	text='Under de två eller tre första veckorna hemma igen hade Harry tyckt det var skojigt att mumla nonsensord med låg röst och se Dudley rusa ut ur rummet så fort hans tjocka ben kunde bära honom.'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc7-2560#5'	tok.form='första'	old_lemma='först'	tok.lemma='första'	feats='Case=Nom'	text='Det skulle inte vara första gången han fallit ihop vid brevutbärning.'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc7-2578#17'	tok.form='första'	old_lemma='först'	tok.lemma='första'	feats='Case=Nom'	text='De hade landat alldeles intill ett fallfärdigt garage på en liten gård och Harry tittade för första gången ut på Rons hus.'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc8-2951#2'	tok.form='första'	old_lemma='först'	tok.lemma='första'	feats='Case=Nom'	text='För första gången på flera månader kände jag hur min kropp slappnade av.'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc8-3044#20'	tok.form='första'	old_lemma='först'	tok.lemma='första'	feats='Case=Nom'	text='Han hade bott där eftersom det verkade så engelskt, och när han tog med mig till New York första gången när jag var barn var det Algonquin Hotel vi tog in på.'
change_id='adj_ordinal'	sent_id='sv_lines-ud-train-doc8-3101#5'	tok.form='Första'	old_lemma='först'	tok.lemma='första'	feats='Case=Nom'	text='De hade börjat med Första Moseboken och hade nu kommit till Jobs bok, vars prövningar väckte stor medkänsla hos farmor, speciellt eftersom hon just fått en varböld.'
